筛选后的连通组件信息（面积≥0.2%且填充率≥15%）
================================================================================
图像文件名：test (7).jpg
总筛选后的组件数量：20
图像总面积：4287063 像素
面积阈值（0.2%）：4287 像素
================================================================================
组件ID | 面积(像素) | 占比(%) | 填充率(%) | 边界框(x, y, w, h) | 质心坐标(cx, cy)
---------------------------------------------------------------------------------------------------------
   1 |    1750941 |  40.8% |  40.8% | (   0,    0, 1793, 2391) | ( 829.9, 1349.9)
   3 |       5547 |   0.1% |  20.9% | (1032,    0,  327,   81) | (1246.6,   39.2)
   4 |      14068 |   0.3% |  18.0% | (1394,    0,  255,  307) | (1510.0,  168.3)
   6 |       7966 |   0.2% |  42.2% | (1637,    0,  156,  121) | (1703.1,   62.9)
 158 |      21344 |   0.5% |  56.0% | (1655,  176,  128,  298) | (1715.5,  330.4)
 208 |      12743 |   0.3% |  44.4% | (1237,  241,  136,  211) | (1302.1,  340.3)
 332 |      15836 |   0.4% |  54.3% | ( 746,  322,  152,  192) | ( 807.6,  417.1)
 376 |      13781 |   0.3% |  62.7% | ( 860,  346,  117,  188) | ( 919.7,  449.5)
 441 |      31078 |   0.7% |  24.5% | (1168,  378,  221,  573) | (1255.5,  702.8)
 777 |      11974 |   0.3% |  15.0% | (1006,  533,  198,  403) | (1107.3,  787.5)
1381 |       5502 |   0.1% |  69.8% | ( 542,  838,  108,   73) | ( 595.6,  873.4)
1684 |      23611 |   0.6% |  52.5% | (1183,  938,  186,  242) | (1277.0, 1082.7)
1752 |       6391 |   0.1% |  66.6% | (1127,  952,  128,   75) | (1186.3,  988.2)
1794 |      88823 |   2.1% |  59.1% | ( 617,  965,  486,  309) | ( 855.6, 1116.0)
1809 |      21613 |   0.5% |  29.7% | (1022,  969,  153,  475) | (1103.9, 1142.0)
2890 |      10871 |   0.3% |  73.0% | ( 770, 1270,  123,  121) | ( 830.7, 1330.5)
4967 |       4941 |   0.1% |  22.8% | ( 166, 2056,  154,  141) | ( 246.6, 2126.5)
4983 |      10943 |   0.3% |  25.4% | ( 297, 2060,  219,  197) | ( 415.1, 2140.5)
5369 |       5774 |   0.1% |  25.7% | ( 119, 2197,  137,  164) | ( 192.0, 2288.3)
5669 |       4902 |   0.1% |  24.5% | (1200, 2236,  129,  155) | (1266.7, 2319.0)
---------------------------------------------------------------------------------------------------------
